mhr	Лора коркам пудыртыш.
mhr	Тыйын ручкатым налаш лиеш?
mhr	Бангкок - Таиландын рӱдолаже.
mhr	Тудо когыльым кӱэшташ йӧрата.
mhr	Эх, калтак, вот мый исер улам!
mhr	Овдан шӱргешыже кумдыкеш кӱрен наймык пун налын.
mhr	Россий - тӱняште эн кугу эл, а Ватикан - эн изи.
mhr	Йӱр толшаш деч ончыч чодыра пеледыш поснак ӱпшалтеш.
mhr	Мый куанем, чылажат тыге пытымылан.
mhr	Чошо тывечын, шордо.
mhr	Чыным шоя деч ойыраш йӧсӧ.
mhr	Тыйым вашлиймекем, рвезе шӱмышкем йӧратымаш угыч пӧртыльӧ.
mhr	Ӱлыш пече ӱмбач пӧрт койын шога.
mhr	Кокла шот дене мый кинош тылзылан кок гана мием.
mhr	Эр еда метрошто путырак шыгыр: калык пашаш вашка.
mhr	Джордж татарла тышеч-тушеч куктыштеш.
mhr	Мый ужым, авайын тортым шылтен шындымыжым.
mhr	Тидын нерген варарак мутланена.
mhr	Аҥысыр йолгорно дене орва каен ок керт.
mhr	Мыйын книгам йӱлалташ кидда кӱчык.
mhr	Нуно кызыт оксалан нужна огытыл.
mhr	Молан тый мый денем от кушто?
mhr	Мыняр карандаш тендан уло?
mhr	Мом тый эмлымверыште ыштышыч?
mhr	Вожылмашедым еҥлан ит ончыкто.
mhr	Кудо шинчаже тыйын коршта?
mhr	Уло тӱнясе еҥ-влак дене вигак таҥлалтнет гын, йылмыштым пале!
mhr	Тудо эреат шыргыжеш.
mhr	Тудо мый дечем кум дюймлан кӱкшырак.
mhr	Тыланет баскетбол келша?
mhr	Мый Марсыш чоҥештынем.
mhr	Мый ӱшанем, Те вашке поремыда.
mhr	Тудо офис гыч пӧртыльӧ.
mhr	Нуно воштылыныт тудын йоҥылышыжлан.
mhr	Том космонавт лийын. Арам огыл тудо кӱшкӧ кӱзедылаш йӧратен.
mhr	Почук коклан мыскара мурымат шонен луктеш.
mhr	Тиде ӱй огыл. Тиде маргарин.
mhr	Тыгай игечын мом вара коштат?
mhr	Кочкын лекнат, ме малаш кайышна.
mhr	Йӱкет ынже шокто, панкрут!
mhr	Мыланем окса кӱлеш ыле.
mhr	Лӱдшӧ мераҥ шке ӱмылжӧ деч лӱдеш.
mhr	Теве тушто ме черкым ужын кертына.
mhr	Мый зонтемым йомдарышым.
mhr	Ик секунд коклаште вурс шуаралтеш.
mhr	Мый айдем-влакым пеш йӧратем.
mhr	Уке, мый огыл, а тый!
mhr	Уло икмыняр кнага, но тушто йоҥылыш-влак улыт.
mhr	Турий, тура кӱзен, вигак ӱлыкӧ вола гын, сай игече лиеш.
mhr	Туалгын, мыйын нергенат тугак шонет?
mhr	Джон ден Мэри икте-весыштым йӧратеныт.
mhr	Мый тудлан каскочышым ямдылышым.
mhr	Мыйын мотор койымем шуэш!
mhr	Пеш сай, тыршыше шешке пернен.
mhr	Эркын пӧлемыште йӧршеш пычкемыш лие.
mhr	Мый ялт ярнен пытышым.
mhr	Ӱстембаке шыл шӱрым да котлетым конден шындышт.
mhr	Шулдо колын лемже шопо.
mhr	Тыгодым омса кенета почылт кайыш.
mhr	Мый тендан темлымыда дене келшем.
mhr	У лум тошто деч ошо.
mhr	Сӧрвалыза — тыланда пуалтеш, кычалза — муыда, пералтыза — тыланда почылтеш, вет сӧрвалыше налеш, кычалше муэш, пералтышылан почылтеш.
mhr	Тиде шӧр ала-могай вес тӱрлӧ таман.
mhr	Шуко школышто марий йылме предмет семын гына туныкталтеш.
mhr	Пушеҥге деч лышташыже торан ок воч.
mhr	Ӱчашымашлан мучаш лиеш, чыла рашемеш.
mhr	Могай сийже, тугаяк таужо.
mhr	Куанем тыйым ужмылан.
mhr	Тысе калык утларак марий койышан улмыж дене эреак ойыртемалтын.
mhr	Каваршаш янлык, капканым нумал кудалын!
mhr	Мый шкежат икмыняр гана йоҥылыш парковкылан штрафым тӱленам.
mhr	Корно кӱ гай пеҥгыде.
mhr	Сайпуш пеш таза пӧръеҥ улеш, кидмӱшкыржӧ йолем кӱжгыт.
mhr	Томын тазалыкше саемеш.
mhr	Илыш кече гына нигунам тудлан порын, пиалын ыш шыргыж.
mhr	Телевизорым ида ончо.
mhr	Поро айдемым кеч-кунамат сийлен колтена.
mhr	Кӱчык ӱп тудлан келша.
mhr	Чыланат тудым йӧратат.
mhr	Мыланем мӱшкырыштӧ малаш келша.
mhr	Том деке ит пижедыл.
mhr	Мый чемпион дене модым.
mhr	Чылажат тыгай томаша кыл кучымашлан кӧра тарваныш шол.
mhr	Ынде вес семын возыман.
mhr	Корка кидше гыч волен возо.
mhr	Тый тышеч лекнет, туге?
mhr	Мушмо настам сакалаш, кужу кандыра кӱлеш.
mhr	Ӱдырамаш еҥын ӱпшӧ кужу, а йылмыже эше кужырак.
mhr	Том 840 доллараш казна погым солалтен.
mhr	Тый ала-мом палет, туге вет?
mhr	Мыланем серыш уке ыле?
mhr	Шинчалеш керек сакырым шаве, садак мӱян ок лий.
mhr	Мый чылажымат почшаш улам?
mhr	Куппоҥго-влак утларакшым вӱдыжгӧ чодыраште, купышто кушкыт.
mhr	Южгунам тудо умылаш лийдыме ойым пелештен колта.
mhr	Молан тудо вес машинам налын?
mhr	Калыкыште чын ойлат улмаш.
mhr	Терыште, лӧза пунан тулуп дене пӱтырнен, йошкар ӧрышан пӧръеҥ шинчен.
mhr	Нигунамат эше тынаре эрыкдымылык лийын огыл тӱнямбалысе эн эрыкан элыште!
mhr	Каласе чынлын, мом тый Том нерген шонет?
mhr	Мемнан вел-влак тыште шукын улыт улмаш.
mhr	Том поян кид йымалне шке тазалыкшым луштыртен.
mhr	Нылле ий ожно Том илыш корныш куанен тошкалын.
mhr	Мӱетым тышке-тушко ит шалатыл.
mhr	Сандалыкын илышыже виса гай тӧр, шке жапшылан чыла ыштен шукта.
mhr	Том сорта-влакым чӱктыш.
mhr	Шогертен леваш йымаке пура – поран лиеш.
mhr	Тыйын серышет туржалт пытен: эре пеленемак коштеш.
mhr	Чылажым ойленат мошташ ок лий.
mhr	Томын пӧлемыштыже чатката огыл.
mhr	Мыйын ачам тудо гына эреат эн чынле манын шона.
mhr	Электрик кабель деч посна йӱкдымӧ мурызо дене иктак.
mhr	Помидорын ӧрдыжсӧ укшлажым кӱрышт кышкыман.
mhr	Ме кече шичмым тиде окна гыч ончен кертынна.
mhr	Шижылтеш, кечывалкочыш таче вара лиеш.
mhr	Мокш ден вергыштыда эше чагыр уке? Чайлан таум ыштыза.
mhr	Мый тудым ик кече ончыч вашлийынам ыле.
mhr	Те колыда, мом мый ойлем?
mhr	А война пуше веле рисня.
mhr	Мый пӱртӱсым йӧратем.
mhr	Тый тидым йорий ыштенат!
mhr	Ик марий шӱвырым пеленже конден, тӱрлӧ семын магырыкта.
mhr	Шошо пеледышыж дене мотор, шыже – тӱвыргӧ саскаж дене.
mhr	Когойын кок пачашан пӧрт, кевыт тич сату, кӱсен тич окса.
mhr	Кече шуэн гына пыл кокла гыч ончалеш.
mhr	Тудо мыйым йӧратен шынден, но мый тудым йӧратен омыл.
mhr	Тудо ӱдыр деч солыкым налын толын, ынде изин-изин сӱанлан ямдылкала.
mhr	Эн тӱҥжӧ, мутшо паша деч ок ойыралт.
mhr	Тудо теннис ден модшо лийнеже.
mhr	Пеш мотор ӱдырамаш-влак улыт.
mhr	Шошым мланде ола-вулаҥеш.
mhr	Вуеш ида нал, тиде окнам почын кертам мо?
mhr	Те паледа, молан мый тыште улам?
mhr	Чодыра покшелне кӱр леведышан омаш ончылно юалге, ӱшык.
mhr	Нуно верышт гыч тарваныдымашлык лӱдыныт.
mhr	Мичу йолташыж дене каҥашен нале.
mhr	Мый грушым налын, пурлын колтышым. Тутшо пеш сай, тамле.
mhr	Кинде деч кугу от лий.
mhr	Тыйын ватет сайын кочкышым ямдыла?
mhr	Тудо толын кертеш манын, шонымем шуэш. Мый тудым ужнем ыле.
mhr	Мый тыйым вошт ужам.
mhr	Мый телевизорым ончен нойышым.
mhr	Мичу ончале: кугу кишке тумо йыр пӱтырнен кӱза.
mhr	Тый, векат, Томым сайынак палет?
mhr	Тый толынат мыйын кайымеке.
mhr	Мый тушто эше кок кечылан коднем ыле.
mhr	Иктат мый денем ок ойласе.
mhr	Идалыкын шымше тылзыже — сӱрем тылзе.
mhr	Пытартыш ийлаште нуно чӱчкыдын кусненыт.
mhr	Эше изишак вучалтен кертат?
mhr	Шоҥго кугыза кукуруз кумышкам витле ий йоктарен.
mhr	Таче йӱр чарныдегече йӱреш.
mhr	Тудын дене кӱ пырдыж дене ойласыме семын.
mhr	Теҥгече кастене мый язум серышым.
mhr	Те мыланем иктаж унагудым темлен кертыда?
mhr	Поянлык ӱмырым ок шуйо.
mhr	Эй, эше кадыргылашет сита!
mhr	Нуно адакат мужедыкташ але локташ толыт.
mhr	Тудын кӧргыштыжӧ илыш улмаш, а илыш — еҥ-влаклан волгыдо.
mhr	Тудо мурызо лийнеже.
mhr	Мый тыйым пӧртышкет налаш пурем.
mhr	Англичан-влакын моло эл деч утларак салтакышт-влак лийыныт.
mhr	Тудо гитар дене модын ок мошто.
mhr	Тый, кунам миен шуат, серышым возалде.
mhr	Шыже тыште йӱран, лавыран лиеш.
mhr	Мый тушко путырак эр тольым.
mhr	А Томылан теве кок пачашан фамилийже кушеч пижын, каласаш йӧсӧ.
mhr	Тудо шкенжын шонымашыжым сӱрет-влак дене рашемдыш.
mhr	Шомак капаҥын да мемнан коклаште илен.
mhr	Мом Том каласынеже улмаш, умылаш йӧсӧ ыле.
mhr	Тудо англичанла эрыкан ойла.
mhr	Томын шинчапун ӱмбалныже ӧрза – бокс "титакан".
mhr	Джонын кок эргыже уло.
mhr	Депо воктене мазут вургеман рвезе-влак куржталыштыт.
mhr	Идалык ныл пагыт гыч шога.
mhr	О, ӱдырамаш, эн юзо тый улат кугу тӱняште!
mhr	Айдемын пӱрымашыже кузе туран савырна!
mhr	Тудо каныш кечыжым пӱртӱс лонгаште эртара.
mhr	Салам! Кузерак паша-влак?
mhr	Кишке шӱй йыр пӱтырналт шинчеш.
mhr	Тый элыште огыл, тый йылмыште илет. Тыйын авамландет - тиде тыйын йылмет да моло нигузеат.
mhr	Пием эре йолыштымаште шога ыле, таче ала-кузе мучыштен.
mhr	Оштылеч кумышто марлан лектеш.
mhr	Мийза урокым ыштыза.
mhr	Тый Томым от вестӱрлемде.
mhr	Ме каласышна, мом ме ыштен кертына ыле.
mhr	Том ден Мария пий семын икте-весыштым пурыт.
mhr	Ме чыланат ӧрмына дене ваш-ваш ончал колтышна.
mhr	Кушко ме каена, Том?
mhr	Ындыжым кумыл йӧршеш льыптыргыш.
mhr	Мый тый денет эше икмыняр кечылан кодам.
mhr	Нуно шукертсек йолташланат.
mhr	Тидым яра кодаш нигузе ок лий.
mhr	Кӱлдымашым лучо вуй гычет кудалте!
mhr	Шоҥго ойлымыж годым вишкыде чал пондашыжым ниялтен-ниялтен колта.
mhr	Мелнам эре салмаш пижедылеш.
mhr	Мыйын сай мутерем уло.
mhr	Ме арулык шотышто льопай кува гай улына.
mhr	Уто-ситыже уло гынат, мый тудым йӧратем.
mhr	Мый тый денет пырля тӱня мучко коштнем.
mhr	Тиде апельсин-влак шӱыныт.
mhr	Тыге ойлаш йылме ок тол.
mhr	А вет Томын аваже чыла чыным ойла.
mhr	Мыйын эше ик акам уло.
mhr	Могай пагытыште тый вокзалыште лият?
mhr	Нуно тендан деч лӱдыныт.
mhr	Нуно шкеныштын шояштлан ӱшанаш тӱҥалыт.
mhr	Тый мылам чынжым каласе.
mhr	Молат «чемодан ӱмбалне» шинчат, паша гыч каяш заявленийым возат.
mhr	Ӱдырем мыйым вашлияш капка ончыко лектын.
mhr	Аваже толмеш, азаже шортын пытен.
mhr	Мылам садиктак, мом тудо манын.
mhr	Нуно нигунамат огыт шоякле.
mhr	Пӧрт воктене мотор куэ кушкеш.
mhr	Нуно полшеныт тудлан Канадыш каяш.
mhr	Юмылан ӱшане, шкежат магаланен ит шинчылт.
mhr	Мыйын шинчам пеш сайын ок уж.
mhr	Тушто вӱдымат яра от йӱ.
mhr	Ял уремыште молан ик чонат огеш кой?
mhr	Мый изам деч серышым нальым.
mhr	Ийын луымшо тылзыже — шыжа тылзе.
mhr	Тудо немыч йылмым тунемеш.
mhr	Лювык, эре амырген коштшым лавыра котыр, лавыра туҥгыр маныт.
mhr	Буфетыште сыра ден ковышта когыльым ужалат.
mhr	Ме палена, кӧ кузе шона.
mhr	Тудо вуйжо дене пернен.
mhr	Тиде автобус кушко кая?
mhr	Моктанаш тӱредме гай огыл, шылыж огеш коршто.
mhr	Идалыкын латкокымшо тылзыже — теле тылзе.
mhr	Нуно тидым палышаш огытыл.
mhr	Тый икымше поездыш едшышыч?
mhr	Идалыкын визымше тылзыже — ага тылзе.
mhr	Мый тиде рвезылан ом ӱшане.
mhr	Тудо кайыкым колтыш.
mhr	Тиде чын, тыйын Парижыш каяш погынымет?
mhr	Сорлаште занятий ок лий.
mhr	Тудо кусарымашкыже эреат у информацийым ешара.
mhr	Ерым ме пуш дене вончышна.
mhr	Тыйын мариет пашаш йолын коштеш? - "Уке, тудо эреат машина дене кудалыштеш".
mhr	Авай уна-влакым ӱстелтӧрышкӧ ӱжӧ.
mhr	Кӱдырчан йӱр деч ончыч кӱзӧ-товарым, воштончышым шылтат: рашкалтен кертеш.
mhr	Экзамен деч вара, тунемаш тӱҥалмешке, ик арня яра жап пуалтеш.
mhr	Мо тыйым тыге шоныкта?
mhr	Том Мэрилан рекламный лаштык-влакым кучыктыш.
mhr	Те компанийым айдеме-влак деч посна ыштен огыда керт.
mhr	Тиде машина чылт у гаяк.
mhr	Йӧра туалгын, шекланаш тӱҥалына.
mhr	Паша кеч-кӧмат улан, пиалан айдемыш савыра.
mhr	Мый шинчым да ноутбукым почым.
mhr	Тудо нимат шонен ок мошто, ушыжо мала.
mhr	Туге гынат тудо пӧрдеш!
mhr	Пӱртӱсым омо пуйто тамлын авалтен.
mhr	Мый тылат икнастам ойлынем.
mhr	Ала тушто, пӱкеныште, шараҥ дыл йолашым, ракатланыл шинчен бюрократ?
mhr	Рестораныште икмыняр еҥ ыле.
mhr	Ик ийыште латкок тылзе.
mhr	Шоҥшо сырен чушлаш тӱҥале да мундырала пӱтырныш.
mhr	Кайымыж деч ончыч тиде шнуй Микал кугызам туныктен кодыш.
mhr	Умыр йӱрет дене, шокшо кечет дене, йӱд ӱмырет дене, эр тӱтырат дене вӱд омыж гай уй-дарен – кавыл ыште.
mhr	Мыйын вӱрем южо еҥлан шкаланем дечат кӱлешанрак дыр.
mhr	Мый тудын толмыж годеш тыште вучалтем.
mhr	Мый варажым тылат ончыктем.
mhr	Паша нерген огына ойло, йӧра?
mhr	Мый чылт ом пале, молан.
mhr	Кӧ тиде тендан дене ыле?
mhr	Орина але латкуд ияш веле гынат, вуеш шушо ӱдыр лийын кошташ койышыжо пешак пижеш.
mhr	Чыла шокшо вӱдым ит пытаре.
mhr	Кум кече лиеш, ик шӱраш пырче умшаш пурен огыл.
mhr	Йӧратымаш йӧратымашым йӧрата.
mhr	Мый шонем, тидыж дене ситаралтеш.
mhr	Мемнам ида туныкто, фирма пашашке кызыт гына нердам чыкенда.
mhr	Кузе тиде эҥер манылтеш?
mhr	Туныктышо паша-влакым тергымаш ышта.
mhr	Ну, каласкалыза, кузе иледа-шӱледа, мом ыштылыда, илышыштыда могай вашталтыш уло.
mhr	Тый гитар дене модаш тунемыч?
mhr	Тый мемнан дене тыге лийын от керт.
mhr	Ида йыҥгырте тудлан кызыт.
mhr	Те айдеме тукымын пытартыш ӱшанже улыда.
mhr	Писынрак тарваныл, куньырий!
mhr	Ынде кеч-мом ыште, лийшаш паша лийын, еҥ ойла да чыла пыта.
mhr	Шойыштмаш – шолыштмаш дене иктак, ик тошкалтышыштак шогат.
mhr	Кораҥза кычкырлыше да ажгыныше айдеме деч - нуно вуйдам пудыратен кертыт.
mhr	Пиалан, таза, кужу-кужу ӱмыран лий!
mhr	Кид шумо вер марте пӱтынь пырдыжеш возен пытареныт.
mhr	Тудлан мом кочкаш да ышташ кӱлеш?
mhr	Ит кошт, малай, мемнан почеш, ондалалтат вет.
mhr	Мыланна ик пайдале йӧнымат мучыштараш ок лий.
mhr	Тый китай ала япон улат?
mhr	Маляриян черлым таза еҥ деч ойыраш кӱлеш.
mhr	Молан тый Томым от йод?
mhr	Мый ом пале, мом тудо мыйын нерген шона.
mhr	Мый изием годсек тыште илем.
mhr	Тиде тат гыч кажныже шке ойырен налме корно дене ошкылеш.
mhr	Мичу ӱстел яшлыкым почо.
mhr	Могай порым ыштынем‚ тудым ом ыште‚ но могай осалым ынем ыште‚ тудым ыштем.
mhr	Шинчаваш ужаш нунылан атма мешаен.
mhr	А тидыже турк султан. Султан семынак ила. Ватыжат шуко.
mhr	Арифметикыште ушымо почеш лекше числа суммо маналтеш.
mhr	Чылажымат, шке миен налын, шкан тöрлыман.
mhr	Мый Совет Союзышто шочынам.
mhr	Пӧрт сомылкам авай олмеш шканем ышташ логале.
mhr	Кум ий ончыч тӱрлӧ секцийыш кошташ тӧченам, но чытыш уке.
mhr	Велосипед ораваш лавыра пӱтырна, щиток йымак пура, чаракла.
mhr	Докладым, отчётым возаш лиеш – кагаз чыта. Но тидын дене пашам шукыжак ончыко от шӱкал.
mhr	«Вуетым, ужамат, йытыралыклан веле нумал коштат», – сотара тудо.
mhr	Ала-кӧ Томым ужален.
mhr	Том мыйын мутемлан пура ыле гын!
mhr	Тиде чын, манын, пеш ом ӱшане.
mhr	Вӱдым шуареш шурет гынат, вӱдак кодеш.
mhr	Молан тыйын ӱдырет кампетым ок йӧрате?
mhr	Сокырголя пыжашым ок пушкыдемде гын, теле пушкыдо лиеш.
mhr	Солавурдо дене товартошым шалатен от керт.
mhr	Каслан игече сайланыш, и мемнан гуляен толмына шуо.
mhr	Оласе-влаклан ялысе илыш келша.
mhr	Том сырен пӱнышкалт шинчеш да тетла пелештен ок керт.
mhr	Тудын сӧснаже руашым пеш льопка.
mhr	Теҥгече мый кечыгут англичан мут-влакым наизусть тунемым.
mhr	Мый ӱстелым погышым.
mhr	Шуко рвезе компьютер модышым йӧрата.
mhr	Мыйын ватем - эмлызе.
mhr	Кугу олалаште саташаш йӧсӧ, чыла вереат карт-влак улыт.
mhr	Ала ватет улам, ала иярчыкет — ынде шайтан гына пала.
mhr	У шымлымаш ончыктыш - мом ме тымарте палымылан шотленна, чыла тӱрысдымо.
mhr	Йылме ок лий гын, калыкшат огеш лий.
mhr	Коҥгамбалне шоҥго пырыс игыж дене почаҥеш.
mhr	Том француз йылмым туныкта.
mhr	Солави, ляпкен ит кашт!
mhr	Тудо шкенжын-влак деке толын, но шкенжын-влак Тудым порын вашлийын огытыл.
mhr	Ме тунемынна чӱчкыдын пычкемыш марте ышташ.
mhr	Шуко калориян кочыш мыйын тазалыклан пайдале огыл.
mhr	Мый эркочышлан муным кочкам.
mhr	Изи гына пӧлемыш лу еҥ шӱшкылтын.
mhr	Мылам яйлырак шийвундым рассрочко дене тӱлаш.
mhr	Туныктышо кажне предложенийжым посна-посна лудо.
mhr	Оксина шӱйышкӧ логарвидышым сакыш, шеҥгеке кок кылжым ушен кылден.
mhr	Германий Европа покшелан верланен.
mhr	Те чынжымак тидым ыштынеда?
mhr	Те компьютер дене кузе кучылташ паледа?
mhr	Ик пич йӱдым тудын тӧрзажым ала-кӧ эркын, тыкымлен пералта.
mhr	Тидым ышташ мый садак йӧным муам.
mhr	Мый Бьоркын у мурыжым колыштам.
mhr	Чыла могырчын совым кырыме йӱк шоктен колта.
mhr	Кунам кочмывер почылтеш?
mhr	Томын вате марийже гаяк шишланаш йӧратыше. Ялыште тудым пинерешке манын лӱмдат.
mhr	Ньорийлан тышеч шикшалтман веле.
mhr	Вучалте куд шагат марте.
mhr	Мыланем татоэбан логотип келша.
mhr	Мемнам малай-влак нимаят огыт ворандаре.
mhr	Тиде пеш мотор почеламут.
mhr	Тайрам налмыж деч ончыч Опой шуко ӱдырын шинчавӱдшым йоктарен.
mhr	Том ноен, ярнен, йолжо пулвуй даҥыт нӧрен, лавырген.
mhr	Кленчаште изишак шӧр кодын.
mhr	Огым манше кынер кутыш соктам кочкеш.
mhr	Тувыр порсын гыч ургалтын.
mhr	Шып ерыште кӱлдымаш шукырак.
mhr	Вес тылзын мый вес вере куснем.
mhr	Мемнан ешна кажне ий Италийыш мия.
mhr	Сылне шошо кечын мый уремыш лектым.
mhr	Тудо туврашыш ончен.
mhr	Пырыс магырымым колам.
mhr	Юмо пӱрӧ гын, мемнан куат ок шуалге нигунам.
mhr	Томын мобильныйже йыҥгырташ тӱҥале.
mhr	Мыйын мутемат ок сите тендам таушташ.
mhr	Тиде тыйын пашат огыл.
mhr	Том шем теркупшым упшал коштын.
mhr	Мо? Мый ом кол, мом тый ойлет.
mhr	Кӧ тылат полшыш? - "Том".
mhr	Нигунам уждымо пайрем лиеш, маныт.
mhr	Тудо калык ончыко лектын ойлаш лӱдын.
mhr	Стаканым ваш пералтен, шолт подыл колтышт.
mhr	Джон гитар ден шоктен ок мошто.
mhr	Германийыште кызыт ир маска-влак улыт?
mhr	Август кыдалсе йӱкшаш тӱҥалше кече утыр каватӱрыш вола.
mhr	Питер пеш самырык коеш.
mhr	Тиде чынжымак тамлын ӱпшалтын.
mhr	Ешдыме пӧръеҥ – эре каче.
mhr	Йыжыҥем пыташ тӱҥалын гынат, лушкыдылыкем еҥлан ынем ончыкто.
mhr	Кава пундаште шыман гына ныжыл-каиде вудака шарла.
mhr	Шукыракше эртакат сайрак огыл.
mhr	Пӧлекым универмагыште налаш йӧнан. Молан манаш гын, тушто чыла тӱрлӧ сату уло.
mhr	Кунам мый, кертмем семын, йорло-влакым пукшем, мыйым шнуй маныт. Кунам мый йодам, молан йорло-влак шужен коштыт, мыйым коммунист маныт.
mhr	Мый тый дечет посна илен ом керт.
mhr	Южышт, шупшмым чарнен, ӧрдаш тӱҥалыт.
mhr	Том мый денем келша ыле.
mhr	Тудын кок ий ончыч колмыжым тый шыч пале мо?
mhr	Том ик вер гыч вес верыш кусаралтын илыш.
mhr	Кававундаш лыштык-лаштык пыл дене петыралтын.
mhr	Изватышудо – олыкын пеледышыже, лум каен ок шукто, эҥер сереш пеледеш.
mhr	Малме деч ончыч сырам ит йӱ.
mhr	Пикш таҥгалышке верештаралтын огыл.
mhr	Тый немыч йылмым палет?
mhr	Изи йоча аваж деке тӧрштыл-тӧрштыл куржеш.
mhr	Келшымашым йӧратымаш дене нигузеат вараш ок лий.
mhr	Мый Мэрилан полшышаш улам.
mhr	Те изиш олянрак кертыда?
mhr	Мый унагудеш чарнышым.
mhr	Те англичанла ойледа?
mhr	Кеч-мыняр шолып толаше, а калык шинча деч от утло.
mhr	Мый ом пале, кӧ тый улат, да мыланем садак.
mhr	Тунам нунын ушыштышт могай гына ой пӧрдын огыл гын?
mhr	Тудо сарыште колен, ман шотлалтеш.
mhr	Шӱмем, ит котьлане – тиде сайрак!
mhr	Мый нимо деч ом лӱд.
mhr	Тудлан коло ий манын каласымыже шойыш лийын.
mhr	Эше витаминан чайым да шокшо шӧрым йӱктыман.
mhr	Сайжым сай манаш, удажым уда семын палемдаш нунылан кöргö куатышт ок сите.
mhr	Мый йодышетым ом пале.
mhr	Мый лумым йӧратем. Тиде тунар мотор!
mhr	Ти эдем котьыр ылеш.
mhr	Те эсперанто дене ойласеда?
mhr	Южо еҥын кидше кадыр.
mhr	Мемнам лӱдыкташ – шолет вичкыж.
mhr	Молан тый уло пагыт шыпак шинчышыч?
mhr	Тиде шуко илышым утарен кертеш ыле.
mhr	Студент кокла гыч пелыже уке улыт.
mhr	Йӧршын тый кӱзӧ улат.
mhr	Кузерак илат родына-влак?
mhr	Мыйын шагал огыл марий йолташ, кудыжо татарла сайын ойласат.
mhr	Мый мӧҥгӧ пашам ынде ыштен пытарышым.
mhr	Тудо черле аважым онча.
mhr	Тудо япон кокла гач лекше.
mhr	Мый тылат пиалым гына тыланем.
mhr	Каваште ош шорык кӱтӱла пыл тӱшка иеш.
mhr	Тый ачадын шочмо кечыжым шарнет?
mhr	Вочшо лум пыштыр-пуштыр шокта гын, тудо кая.
mhr	Тудо тӧрза гыч шылын кертын.
mhr	Эн сай айдемылан эн осал лӱмедыш пижеш.
mhr	Айдеме тукым ожнысекак йоча шочмым радамлаш шонен, мӱшкыр пижме ваштареш йӧ ным кычалын.
mhr	Те шукертак мыланем тидын нерген каласен кертыда ыле.
mhr	Тый пий-влакым йӧратет?
mhr	Мый тудым кожлаш йӧнлем.
mhr	Тудо содор савырнен колтыш.
mhr	Кукшо лышташ мландыш волен возо.
mhr	Мыйым нылымше курсыш кусареныт.
mhr	Тыгай годым кидлан майле ӱзгар кӱлеш.
mhr	Кувавайлан кӱварым мушкын пуышым.
mhr	Мый тыйым машинам кондыштараш туныктем.
mhr	Мый тылзе утла Нагоиште илышым.
mhr	Йӱдым ала-могай кӱлдымаш омо кончен.
mhr	Кӱкурыквуй гыч лум ок кай йӧршеш.
mhr	Мыйын ачам илыш мучко пӧрыкат черланен огыл.
mhr	Том скрипкажым шоктен, Мария тидлан сырен огыл. А мылам садиктак, пылышем пеҥгыде.
mhr	Тый мыйым ужедат мо?
mhr	Тудо мыланем пӧлекым пуо.
mhr	А шочмо вер-шӧрын пӱртӱсшӧ!
mhr	Мылам чучеш, Том эше шӱла.
mhr	Кеч-могай марий пӧртышкӧ пуро, вашлиеш тыйым кинде-шинчал.
mhr	Мый вич шагат марте ты пашам пытарынем.
mhr	Кузерак иледа-почаҥыда?
mhr	Чыла шонымет шукталтше.
mhr	Тудо машина-влакым ужашкала.
mhr	Кузе тыге лийын кертеш?
mhr	Ушдымым туныкташ – колышым ылыжтарыме гаяк.
mhr	Кадыр пушеҥгат иктажлан кӱлеш лиеш.
mhr	Тый тудлан серышым шыч возо?
mhr	Кок маска ик рожышто илен огыт керт.
mhr	Эбат эсенланыде капкаш ошкыльо.
mhr	Куку мурымым колыштмыда шуэш гын, сад-пакчашкыда куэрым шындыза.
mhr	Тыгай торлан эпере оксам пытарет.
mhr	Мыйын кум вуеш шушо эргым уло.
mhr	Эргым, арам вуетым ит корштаре, задачым ме шкат шотлен пуэна.
mhr	Уке, мый Мария омыл. Мыйын лӱмем Тереза.
mhr	Кушто тый кызыт илет?
mhr	“Баки Урманченын могай скульптурыжо-влак улыт?” – “Шурале”, “Шошо сем”, “Шӱлык”, “Тукай”, “Галиасгар Камал”, “Назиб Жиганов” да тулеч молат”.
mhr	Мый тошто пöртыштö илем.
mhr	Ак-влак уэш шергештыныт.
mhr	Мый машинам кондыштарен моштем.
mhr	Мамыкше кӱпчыклан огыл, тӧшаклан сита.
mhr	Таче йӱштӧ огыл, лум ок лум.
mhr	Том классыште шкет рвезе лийын.
mhr	Ынде Том нимо дечат ок лӱд. Ынде тудын вӱржӧ шолеш. Кӱлеш - кӱртьным тодылеш, кӱлеш – чодыра маска дене пижеш.
mhr	Шыжынат шке сӧралже уло.
mhr	Шӱргыштыжӧ тамган-тамган вӱр мален.
mhr	Тыланда япон кочкыш келша?
mhr	Айста футбол дене модаш каена!
mhr	Тый палет, кушто чыла уло.
mhr	Мый тый дечет сайрак улам.
mhr	Ме огына пале, толеш тудо але уке.
mhr	Умылтарен шым керт, кукталт пытышым.
mhr	Воштыл-воштыл, мӱшкыр кодын огыл.
mhr	Тудлан окса пешак кӱлеш лийын.
mhr	Палымем семын, тудо ватан огыл.
mhr	Шкендым нигунам ӱлыкӧ ит шынде.
mhr	Ромул ден Рем изак-шоляк лийыныт.
mhr	Ияшудо шинча корштымо деч йӧра.
mhr	Вӱдышӧ калык верч илаш туныкта.
