rus	Приятно видеть что люди возвращаются домой.
rus	А ты думала, сколько процедура эта занимает времени
rus	Через Дия не могу витяг с пропиской сделать, пишет невозможно
rus	Это называется, чистый прозрачный чек.
rus	Луганская область: 5 человек погибло, 16 - ранено в результате обстрелов в Северодонецке, Рубежном, Кременной и Лисичанске. 35 многоквартирных и частных домов повреждено, также снаряды попали в здание торгового центра и газопровод.
rus	ООН опровергает, что ее сотрудникам было приказано не использовать слова "война или вторжение" о нападении РФ на Украину — Guardian
rus	Сначала говорят выезжайте,мы с мамой выехали,а теперь что?
rus	В августе месяце приходила комиссия , посмотрели,записали. Уже октябрь и тишина.
rus	И партнеры свои же, у которых за говно заплатишь втридорога!
rus	Нужен ваш максимальный репост и подписка на всех пацанов https://www.instagram.com Азовсталь
rus	Хорошего дня Солнце видно бо бо сильно на голову греет
rus	Европейский союз намерен покрыть большую часть расходов на послевоенное восстановление Украины. В этих целях будет создан трастовый фонд солидарности. Об этом сообщает Bloomberg. Ожидается, что цифра достигнет сотен миллиардов евро в течение десятилетий.
rus	А где я ною тоМдауж логика конечно где то гуляет
rus	Ну я в два раза моложе но уже по факту бомж , квартира в Горловке то , еще и аренда жилья на западе огромная по цене
rus	Вооруженные Силы Украины сообщают, что сегодня одно из их подразделений ВСУ успешно атаковало российских захватчиков в районе Кременной Луганской области, захватив позиции и технику противника. ВСРФ пытались штурмовать Марьинку, Боровское и Солодке, но безуспешно.
rus	Две батальонных тактических группы 138-й мотострелковой бригады и сводная батальонная тактическая группа 59-го танкового полка ВС РФ разгромлены под Харьковом воинам 92-й бригады и добровольческими отрядами. Захвачены штабы этих частей, вся штабная документация, карты, списки личного состава, машины управления, полные комплексы связи, ключи, начальник артиллерии и начальник связи 59-го полка, более 60 военнослужащих этих частей сдались в плен. Очень смешная деталь - написали рапорт в штабе, что их документы и карта сгорели в результате прямого попадания мины в блиндаж. На самом деле документы бросили, бежали в панике, даже бросили рапорт об уничтожении рабочей карты. — пишет Юрий Бутусов у себя в фейсбуке
rus	Подскажите пожалуйста, эта программа уже закрыта? Новые заявки не принимают?
rus	Двоякое ощущение.. Вроде бы усилится работа над коррупцией. Но контролировать будут те ещё коррупционеры... А чем наша коррупция хуже американской. Это что за неравенство?
rus	❗️Канцлер ФРГ Олаф Шольц и президент Франции Эммануэль Макрон в ходе телефонного разговора с Владимиром Путиным призвали лидера РФ освободить 2,5 тысячи защитников "Азовстали", взятых в плен в Мариуполе, сообщили в правительстве Франции.
rus	А как можно оформить ваучер?
rus	Ну я подал заявку на повреждения жилья
rus	Это хорошие или плохие новости??
rus	мы уже все территории освободили что уже бюджет подсчитывают ?
rus	Спасибо за авокадо. Он был мягким, но сразу полетел в мусорку, потому что внутри он гнилой. За хамон отдельное СПАСИБО, просто порезать на слайсы.. я не знаю как его есть ?
rus	Хочется верить, что не наебут
rus	и все же, что произошло...? а кто админ чата?
rus	Причём тут моя аватарка ?
rus	Будут ходить в музей голодомора. Надеюсь там можно будет переночевать
rus	Я уже жду выплату пол года
rus	Кто оформлял денежную помощь в селидово в библиотеки получили или нет?
rus	И в первую очередь постраждалими будут те кто у корыта!!!
rus	приехал в 15.07 когда доставка в диапазоне 13.30-15.00
rus	и что они компенсируют? вон людям у которых частные сектора повреждались от обломков за свои счет все восстанавливали
rus	На пк 2012 года вряд ли есть телеграм)
rus	Окупация окупацией, но если дом уже разрушен, есть доказательства, то аренду за съемное жилье , могли бы компенсировать...
rus	100 миллиардов сейчас передаст Байден
rus	Новая поставка американского оружия Украине будет включать гаубицы и БПЛА, партию доставят в течение суток 12 самолётами — Пентагон 👹👹👹👹
rus	Не знаю, думаю просто на пенсии
rus	В Берлине с 24 февраля суммарно зафиксировано 16 актов вандализма над советскими военными мемориалами, сообщает Tagesspiegel со ссылкой на представителя полиции Позор истории
rus	Ладно я теперь не усну, пойду читать коменты розиян
rus	Очевидное решение на поверхности, но у нас, как всегда, через жопу. Нужно обязательное государственное! страхование недвижимости. Сегодня все собственники заинтересованы. И деньги уже есть, а после войны все счета - рашке, она обналичит.
rus	Да уж не смешно , а вы представьте сколько вообще населения осталось без жилья это уже миллионы, и за 200 тысяч они даже стройматериала не купят для постройки дома хотя бы на 60 кв.метров ((( с ценами на сегодняшний день
rus	❗️80% города Ирпень уже освобождено, полиция там работает, заявил на телемарафоне советник главы МВД Вадим Денисенко.
rus	Зато пиздить деньги у них пре выше всего
rus	Текст поста читай внимательно
rus	Я про личное свидетельство о рождении
rus	Там и в ЭКРД все коменты должны быть вылизаны и прославлять шапочку. Не переживайте, они уже пол КР заблокировали.
rus	Останнiй етап не робе. Виде помилку
rus	А пакет допомоги буде ?))
rus	есков: оссия готова к диалогу по урегулированию, но Украина отказывается от какой-либо возможности, даже находясь в непростой ситуации.
rus	Посмотрите на квартире на заднем плане, хватит 200тысяч?))) О "везунчике", о котором вы написали, да, слышали, посмотрите сколько в Краматорске выплачивают, сумма меньше 2000$ за повреждённое/разрушенное жилье, как дома, так и квартиры. Насчёт того, что могло бы и не быть, так есть и такое, у меня знакомых хватает из Донецка, которые ничего не получили с 2014года и вряд ли когда-нибудь получат (живут они кто в Киеве, кто в Полтаве, в Донецке никто не остался).
rus	❗️Воздушная тревога. Ровненская, Волынская. Тернопольская, Хмельницкая, Львовская, Закарпатская области
rus	Раб это ты.По себе не суди.
rus	А конституция в каких сферах осталась? Я нигде не наблюдаю ее действия, от слова совсем!?
rus	cbdc не вписывается в Конституцию.
rus	Интересно, люди не смогли доказать, что жилье разрушили орки? Почему отказ?
rus	Свали с чата умник. Если кнопочный телефон то кто виноват?? Почему ты ей не купил? Пойди на работу и купи
rus	Упаковка по-быстрому "все в кучу" и 1 подгнивший конкретно апельсин, но все пожелания учтены. Понимаю, что спешка. Ничего не перепутано, мне очень понравился сборщик.
rus	Ага, жить пока в коробке от холодильника…
rus	Ну в лице тебя крысы я тоже буду на Украину гнать))) Украина хорошая вы власть ворья в ней лишний элемент.
rus	ПВО Украины — это «сборная солянка» из различных систем. С недавних пор в распоряжении российских сил оказался новый вид оружия — мощные планирующие бомбы с крыльями и головками наведения. Со своей стороны, противник старается насытить свои боевые порядки
rus	А как быть тем у которых квартира в Донецке окупована в 2014 ноду
rus	патрули ТЦК на улицах очень помогают просветлению умов, революционности масс и т.д.. Если киев ещё не будте платить в регионы зарплаты бюджетникам - просветление ускорится
rus	Хотелось бы услышать, когда начнут акты выдавать людям для получения компенсации за разрушенное жильё. Хотя теперь наши квартиры оценят в 100 грн. Это раньше мы были спальным районом самого крупного областного города и жили при градообразующем
rus	Замены сделали без звонка,некоторый товар вообще не положили. Хотя он ОЧЕНЬ нужен был на вечер . Дети ждали желе,выбранное не положили,не оговорили замену и добавили другой вкус,на который у ребенка аллергия . Очень неприятное отношения к покупателям. Когда был собран заказ ,но находился ещё в магазине ,связалась с горячей линией и хотела сделать замены на своё усмотрение. Пообещали обратную связь с магазина и от комплектовщика,но так никто и не набрал. -5 моя оценка
rus	Он пишет с планшетююю
rus	Очередний лохотрон...
rus	Германия потеряет доверие союзников, если не поддержит заявку Украины на предоставление ей статуса страны - кандидата на вступление в ЕС. Об этом заявил глава МИД Польши Збигнев Рау на встрече с немецкой коллегой Анналеной Бербок в Берлине. ))))))
rus	Может это по началу а как будут деньги тоже дадут главное заявление написать. Нам тоже в первые дни как Киевскую область освободили давали пленку и доски. А через год деньга капнула
rus	Жаловаться на коррупцию в стране нужно только с осознанием того, что от жалоб и нытья ситуация не исправится, а вот от того, что ты сейчас жалуешься на взяточничество, а завтра сам башляешь, чтобы шкета в детский сад без очереди устроить, ситуация еще как изменится. в хуевую сторону..
rus	70% картоплi зiпсована, буряк 50%, 1 шт кави зiпсована упаковка
rus	Техпаспорт не нужен, уже вступила в силу поправка, неделю назад. Справку в БТИ дают бесплатно.
rus	А вот кстати Буся, несмотря на свою активность, вообще ничего в доме не метил. На удивление, потому что и Сережа, и Скотина даже стены над креслами пометили, а этот нет
rus	Да не пи@ди☝ каким образом раша мир поддерживает??? В очередной раз запуская ракеты по Украине
rus	Добрый день, подскажите, а если у пенсионера нет смартфона с приложением Дия, в ЦНАПе он может подать заявление в бумажном виде как это предусмотрено постановой Кабмина ?
rus	Инстаграм в россии все
rus	Посадить этих трутней на минимальную зарплату!!! Посмотрим,как эти гниды заскулят!
rus	"Метинвест" приобретет для теробороны Украины средства защиты на 10 млн евро
rus	Почему через Дия не получается оформить ВПО? Выписка из реестра подтягивается для информации в Дия,а переходиш оформить ВПО пишет что данных нет!?
rus	Минаева дороги собирается ремонтировать. Позор княгине Ольге
rus	Вот такое ни в коем случае не брать в руки на улице Если увидели, звоните в полицию
rus	Блять, не вздохнуть не пернуть уже без разговора про детишек. Их дохуя и так, куда еще блять
rus	Согласен. Жаль людей(((Дети и женщин под обстрелами(((Герои гибнут в окопах(((А власть спокойно развлекается и ворует...Так нельзя.. .Надо сохранить украинскую нацию. Наши люди - это главное
rus	Это у вас цена заоблачная какая-то) можно и унитаз золотой поставить не за 3 тыщи гривен, а за 3 миллиона, аргументируя тем, что качество лучше будет. ‍♂ Но ведь можно и простой поставить, верно?)
rus	а если до выплат отремонтировали?
rus	Киевская область. Ликвидирована колонна РФ, работает артиллерия ВСУ.
rus	Получится продать квартиру - с радостью бы продал
rus	входила в др чаты все ок...только этот не пускал...ладно все ..вы не ответили..что значит закрыла чат...как ..если система ничего не спросила..обычно в вайбере спрашивает..а здесь?...я ничего не закрывала
rus	По моему фиг мы дождёмся этой компенсации...
rus	Нк они считают походу по самым дешёвым окнам и работе. А люди это не хотят ставить. Тем более у кого стояли хорошие окна. Но судя по отзывам жильцов тех домов, окна застройщик ставил там дешёвые и дерьмовые. Там дуло постоянно. Куча знакомых там жила и живёт
rus	Не только Борщагой мы едины: ПОТОП на Большой Васильковской
rus	Лучше бы квартиру людям купили столько квадратов сколько и была, средняя цена квартиры 20 000$ а они дают 10% от суммы
rus	93-я отдельная механизированная бригада «Холодный Яр» разбила силы оккупантов и взяла хорошие трофеи
rus	Олег, где справедливость?!) Недвижимость разрушенна, но пока на оккупированной территории, заявку не могу поэтому подать( соответственно не могу участвовать в розыгрыше
rus	Министр обороны Украины заявил, что испытывает "осторожный оптимизм" после встречи с Байденом и американским коллегой из Минобороны США.
rus	Олег Кипер (это наш новый глава ОВА) рассказал о ситуации с политехом и домами, пострадавшими от ракетной атаки. Если вкратце - людям пока дали пленку, ущерб по политеху еще оценивают. ⚓️ Книжка ✍️ Поделиться новостью Наш инстаграм ⚡️Наш чат
rus	Овца,в России живёшь,ты российским воинам помогай,ты чего то сама хорошего сделала,дура набитая,я воин,а ты тупая мразь,москвичка она,так помогай москвичам кто сейчас воюет,ебать дура
rus	Интересный у вас случай. У меня согласие ребенка не спрашивали. Только взрослых совладельцев (отправляется запрос совладельцу через любой месенджер). А на счет справки о не судимости, то она в Дии делается за пару секунд.
rus	У людей есть бумажный документ на собственность, так их теперь склоняют записаться в какую-то базу, тем самым переписать своё имущество на опекуна.
rus	Это не новость. Так было и раньше
rus	Я тоже в севере потерял жильё, живу в деревне в старом доме. Но не суть где живу. Сейчас заработать на жильё анреал, а этот пункт вообще убивает веру на хорошее будущее у людей с нашего региона
rus	Тогда хватит на несколько окон. Они сейчас 20-25к стоят. Но думаю в первую очередь выплаты получили те, кто больше всего пострадал, так что окна сам себе покупай
rus	❗️В Мариупольском драмтеатре от рашитских авиаударов погибли около 600 человек, включая детей — расследование Associated Press.
rus	Вот мне кажется я там читала, возмущения, что не на все материалы для строительства он распространяется. Но комент тот не нахожу((
rus	Тоже интересно на что именно можно потратить
rus	Только людям выносит дорогие окна. А они ставят самые дешевые и точка. Или сами решайте
rus	Война уже идёт десять лет и ещё будет идти по словам экспертов около семи лет и не факт, что и за этот срок закончится. В Израиле например идёт около 60 лет. Многие люди не смогут дождаться того, что они должны получить по праву указанных в конструкции Украины. Откройте и почитайте права гражданина Украины.
rus	Поддерживаю только что, да заебали они возле дома рыть месяц ещё и по графикам как обычно наебали. А так все остальное что ты написал того не стоит )
rus	И с чего они должны куда-то уезжать??? Киев не возьмёт денег за Крым и Донбасс. Украинцев начали убивать киевские революционеры, вот с ними и идёт борьба.
rus	Кассира ждала, 40 коп. сдачи не перекинули на бонусный счет. Заказ положили в биопакет, который я не просила и завязали туго
rus	Послушайте Арестовича и ложитесь спать
rus	не вижу личных сообщений своих...где смотреть...как вам отправить в личные знаю...а своих не вижу...спасибо
rus	На Полтавщине и Харьковщине можно онлайн зарегистрировать права на недвижимое имущество Сейчас онлайн-сервис уже доступен в Закарпатской, Киевской, Днепропетровской, Львовской, Ровенской, Тернопольской, Полтавской, Харьковской, Хмельницкой, Черниговской
rus	Ну так) нашла свои нотатки,вся сумма 38 тыс $ ,кухню брала правда очень хорошую) ,ну сюда входит вся бытовая ,сантехника, мебель,в общем все жития
rus	Я чувствую одним местом это из за речи Байдена которая сейчас будет
rus	У меня впечатление что ТСН украинцы в Украине вообще не смотрят
rus	Beer Market не свежие закуски, сухие и такое чувство что насыпали остатки от кудато
rus	Как получыты одну разову выплату
rus	Тут некоторые ждут по 60тыщ долларов, как оказывается. Минимум. А ещё тут рассказывались истории, что люди отказывались от 6-8тысяч компенсации, потому что по их словам эти деньги - жалкие и вонючие копейки, поэтому можно их не брать вообще. ‍♂‍♂‍♂ Некоторым, вероятно, невдомёк, что могли вообще ничего не компенсировать((( Жлобство, пафосные и высокопарные замашки некоторых альтернативно одаренных сверхразумов настолько поражают, что уже этому даже не удивляешься...
rus	Туда инициативы отправлять равносильно петициям о открытии границ.Бубочка клал хер на все
rus	При этом в Харькове часть разрушенных домов уже восстанавливают
rus	Два Су-27 работают по позициям противника на о. Змеином.
rus	Любимая фраза-жуйте сено.
rus	У нас такая же ситуация: наследник много лет вступил в права наследия,но не жил и одного дня.Говорят,что проживает в Киеве,родственники связь не поддерживают,а ему очевидно это не надо/сильно пьющий/.Мало того - в его часть нашего старенького домика - прямое попадание…Ясно,что у нас тоже проблемы со стенами и крышей, но живем на свой страх и риск,так как основное жилье/квартира/ повнIстю зруйнована. Все понятно,что мы ничего не сделаем без спIвласника,но разве это правильно,учитывая военное положение? Что можем- делаем сами,но крыша была общая и сейчас она может рухнуть…
rus	Я понимаю,что это важно для тети. Но на данный момент людям жить негде. Но вот возник вопрос: а у кого жилья и вовсе не осталось?
rus	Лучше бы разобрались с банками. У людей нет работы, если и есть, то зарплата на минимуме, а коллекторы достают, карты блокируют все банки, даже, если там нет кредитов и просрочек. Почему такие издевательства?
rus	Ага пройдут все круги Ада , что бы собрать кучу бумаг , это пиздец
rus	В Харькове слышны взрывы(
rus	У вас есть расписание автобусов Селидово-Украинск?
rus	Обратитесь в ЦНАП там вам все расскажут.
rus	та у них труси дорожче
rus	То чувство, когда нет дии и на десятки проблем меньше - сразу.
rus	А когда вы подавали заявку? У меня скоро год...
rus	Херсон не относится,а только некоторые села области.
rus	А шо можно сделать за 74т с копейками , если весь дом разьебеный. Будку собаке и маленький сарайчик?!!!!
rus	Украинские военные стоят на защите Харькова! Открывают огонь на поражение! Добро пожаловать в ад
rus	Сообщается, что российский посол вызван в МИД Израиля для разъяснений.
rus	Это тоже самое ,что и с выплатами за уколы было.Идентично, просто
rus	Разве это не мародеры? Как можно так наживаться на своих же людях в такой сложный момент, когда все должны помогать друг другу ??
rus	и люди на это пойдут. война, нищета и разруха, в которые нас специально вогнали. и винить то особо людей за это нельзя. жесткая "подсадка" нас на цифровые купоны
rus	Почитал, Херсон не участвует пока что и логично как и все територии где опасно ещё
rus	в святошинском районе нет света в некоторых домах
rus	Кто в курсе какой закон сейчас или постанова обязует носить с собой документы во время военного положения? И обязан ли предъявлять документы сотрудникам ТЦК без сотрудников полиции?
rus	Откаты наше фсее... Как пример крышу для осбб сделать через помощь от горсовета 1.5 лямов а частники сделают за 600к и сразу а не когда утвердят бюджет...
rus	Только Байден, что-то выделил и уже что-то летит. Daily news
rus	Страны ОПЕК+ согласны на более значительное увеличение поставок нефти. Саудовская Аравия и ОАЭ имеют значительные объемы свободных мощностей, которые можно быстро нарастить.
rus	А если там замена окон и всё ??? Опять - вы в курсе всего и вся.. Зрадофил таких называют
rus	К курьеру претензий нет
rus	Не , шоб дать заработать мелкому и среднему бизнесу , будут зарабатывать упыри , которые и были созданы для распиливания бюджетных денег .
rus	@Богдан Андрейчук , в смысле "сделать выбор"? То есть, если отказаться от ИН, то нельзя будет ездить на машине или невозможно будет продать/купить недвижимость?
rus	Лимит на вызов данной команды исчерпан (1/2 мин) ⏱ Ограничение будет снято через 37 сек Ограничение на всю беседу
rus	Лица военнообязанных оцифруют. Перечень сведений в реестре военнообязанных будет расширен, это касается как персональных, так и служебных данных, сообщает депутат от «Слуги народа» Марьяна Безуглая. Это предусмотрено в проекте закона 10062, который в начале ноября был принят в первом чтении. Как сообщила Безуглая, ко второму чтению в проекте пропишут создание электронного кабинета предприятия (для ведения персонально-первичного и персонального учета), а также создание электронного кабинета Центра предоставления админуслуг. Законопроект предполагает также создание единого обязательного государственного реестра призывников, военнообязанных и резервистов. Этот реестр будет аккумулировать и обрабатывать данные для военного учета граждан. В тексте законопроекта указано, что согласие лица на обработку его данных в этом реестре не требуется. Согласно тексту проекта №10062 реестр будет содержать информацию обо всех призывниках, военнообязанных и резервистах в возрасте от 17 до 60 лет. Помимо стандартных данных (ФИО, дата и место рождения, пол, место жительства, образование, семейное положение, военно-учетная специальность) реестр хотят наполнить данными о номерах телефонов, адресах электронной почты, сведениями о владении иностранными языками, информацией о праве на владение оружием и наличии водительского удостоверения. В реестре будет информация о родителях военнообязанного, реквизиты внутреннего и заграничного паспортов, идентификационный номер, данные о выезде за границу, о судимостях и прочее. В реестре будет также цифровое изображение лица военнообязанного. Доступ к реестру будут иметь Минобороны, СБУ, органы разведки, оперативные командования, а также ТЦК областей и Киева.
rus	А результаты таковы - деньги разворовываются, контрнаступление провалено, людских ресурсов не хватает
rus	Они завтра опять законы поменяют.
rus	У меня в селе я думаю есть хата которой всей суммы не хватит
rus	Из 10000 утвердили 474 (5%), выплатили 155 (1,5%). И это подались только те, кто вернулся, кто может сидеть и ждать комиссию. Такими темпами выплаты завершат к концу века. А людям нужно где-то жить. Я думаю, что большинство забьют и отремонтируют за свой счет. Наверное на это и рассчитано. У меня тоже повреждено, я еще не подавалась. Нужно возвращаться, а жить негде или жить с забитыми окнами и разбитыми трубами.
rus	И сейчас уехать кстате ооооооочень сложно из некоторых оккупированных территорий. Во всяком случае у меня не могут не выпускают.
rus	А нам и недоступна эта функция, мы окупированны и вряд-ли успеем что-то получить. Все для людей
rus	Следующие несколько недель будут очень сложными - у российских военных остается много оружия. Данилов считает, что Россия изменила тактику. Противник сосредоточил войска и атакует территории Донецкой и Луганской областей. Враг планирует выйти на их админграницы, добавил секретарь СНБО. Вместе с тем, Данилов считает неправильным "недооценивать силу врага". По его словам, "стратегические планы России остаются неизменными - уничтожить Украину как государство".
rus	Также и с деньгами ,вместо "пакунок малюка " в роддоме.. Что примечательно , то цены в гораздо дороже в тех магазинах,где можно было взять товар в счет той карты
rus	Ты че грязь из под ногтей ахуела? Ты на пидора отвечаешь за слова?
rus	Единственная,по договору купли-продажи. Дом на капремонт.
rus	Как хорошо они решили нагнуть!(((...
rus	ну да, на месяцев 9 хватит , а дальше на свежий воздух...
rus	Знакомому выплатили деньги
rus	Ну да только все сейчас пишут оскандалями наобороны что нет патронов нет снарядов не поступает на фронт даже еду не доставляют А так действительно оружие поставляется только стрелять уже нечем
rus	а будет ли компенсация за аренду жилья ? Я уже полтора года снимаю квартиру за бешеные деньги, если бы орки не разрушили мой дом так бы и жил в Изюме
rus	Так и должно быть... За это, лежал майдан...
rus	Было это прошедшей весной, где, когда и зачем - не важно.. Сухо было у нас на душе, а у орков в трусишках влажно.. Вспоминается один миг, под названием наша юность.. Мы увидели лик орды - ложь, предательство, подлость, трусость! Не боявшись идти вперёд, прорезая в ночи дорогу.. Мы ушли уже так далеко, на восток от людских пороков! - Как я провел весну.. часть 3. Писать можно долго, лучше один раз увидеть. - Для всех желающих помочь, вот карта группы. - 123 (monobank) Мария - Благодарим всех за то что Вы рядом. Обняли.🖤
rus	Может кому пригодится
rus	Не ужели. Будет помощь в размере 150гр
rus	Весь город кошмарят куча их машин с автоматами .
rus	5 дней войны - 5710 военных РФ ликвидировано, 200 в плену Уничтожено около: Самолетов - 29 Вертолетов - 29 Танков - 198 ББМ - 846 Артиллерийские системы - 77
rus	Мой витяг с пропиской в Дия не находит что делать, сказали ехать по месту жительства,а если я выехала?
rus	Экспорт российского газа в Китай вырос на 60% за первые 4 месяца 2022 года, сообщает SCMP. — Похоже, что крупные покупатели, особенно в Европе, сократили импорт газа из РФ после вторжения в Украину — Пекин и Москва в феврале подписали договоры по нефти и газу на общую сумму $117,5 млрд. РФ экспортировала в Китай 16,5 млрд кубометров газа в 2021 году, включая СПГ. Это несравненно меньше 50,1 млрд кубометров, проданных странам Европы в первые 4 месяца 2022. В публикации говорится, что РФ планирует в ближайшие годы наращивать поставки в Китай через трубопроводы "Сила Сибири-2" и "Союз-Восток".
rus	А из г.Мариуполь заявки подовать можно?
rus	Противник ведет наступление в районе населенного пункта Тернова, боевые действия продолжаются - Генштаб ВСУ.
rus	Kalush уже победили)
rus	А что если Медведчук и Жириновский были последние крестражи путина ?
rus	Проблема в том, что за этот сертификат никто продавать не хочет, нужны только деньги. А всё из-за того, что продавец не может его обналичить прямо сейчас, а только после войны за счёт мифических репараций или при наличии отдельного финансирования из бюджета. Фактически полученный продавцом квартиры сертификат -- аналог советского вклада: он вроде бы есть, но денежку получить нельзя. Отсюда и нежелание продавать за сертификаты ни у застройщиков, ни у владельцев недвижимости.
rus	а то мне обычно русские пишут. А ДОКАЖИ ЧТО ЭТО МЫ СДЕЛАЛИ ??? Та блин мне что ещё отпечатки пальцев всех ракетчиков предоставить ? :)))
rus	С начала российского вторжения погибли более двух тысяч гражданских украинцев, - ГСЧС
rus	И меня тоже, подал 12 мая написали ждите в течении 30 дней комиссию, а вчера пришёл отказ, никто не звонил и не приходил
rus	Россия страна рабов Интересно а когда ментам начнут фантиками платить то они тоже так же верно будут служить режиму?
