rus	Я знала, что нынче такой день, что нельзя не ехать.
rus	Он должен думать, что и я боюсь его.
rus	Она получила письма от родных, на которые надо было отвечать; комната, в которую поместили Николушку, была сыра и он стал кашлять.
rus	— Аракчеев и Голицын, — неосторожно сказал Пьер, — это теперь всё правительство.
rus	Он приподнялся и сел.
rus	«Как они добры все», думал Пьер, «что они теперь, когда уж наверное им это не может быть более интересно, занимаются всем этим.
rus	Его мучило сознание своей слабости.
rus	Приехав во вторник вечером в великолепный салон Элен, Борис не получил ясного объяснения, для чего было ему необходимо приехать.
rus	*Вместо:* Объяснил — *в изд.
rus	Я сейчас, сейчас лягу, —сказала Наташа, поспешно раздеваясь и обрывая завязки юбок.
rus	Воронья, чуя кровь, нетерпеливо каркая, перелетали на березах.
rus	*Вместо:* проезжавшего адъютанта.
rus	«За холодной ключевой, кричит девица, постой!» играл дядюшка, сделал опять ловкий перебор, оторвал и шевельнул плечами.
rus	Постижение законов этого движения есть цель истории.
rus	Он чувствовал, что звук его слов, независимо от того, какую они заключали мысль, был менее слышен, чем звук слов оживленного дворянина.
rus	Вдалеке виднелись Воробьевы горы, с деревнею, церковью и большим белым домом.
rus	По четвергам у меня собираются; нынче четверг, милости прошу ко мне запросто, — сказал губернатор, отпуская его.
rus	Я попробовал; не даром я за Тараску тысячу рублей дал.
rus	*Вместо: редуты*1123 — *в I и II изд.
rus	Обнимаю вас от всего сердца.
rus	Соня, граф старались заменить Наташу, но не могли.
rus	Дай Бог только, чтобы то, которое будет следствием его, было бы столь же победоносно.
rus	— с упреком сказал Николай.
rus	Слуги приносили умывальники, горячую воду для бритья и вычищенные платья.
rus	Прекрасные глаза его светились умным и добрым, непривычным блеском, но он смотрел не на сестру, а в темноту отворенной двери, через ее голову.
rus	*Вместо (в сноске):* Замолчите, злой язык, — *в I и II изд.
rus	Борис находился при этой последней партии, и никто так, как он, не умел, воздавая раболепно уважение Кутузову, давать чувствовать, что старик плох, и что всё дело ведется Бенигсеном.
rus	В каком свете представляюсь я им!» думал он о своих войсках.
rus	Он поехал отыскивать по городу Анатоля Курагина, при мысли о котором теперь вся кровь у него приливала к сердцу и он испытывал затруднение переводить дыхание.
rus	К несчастию, вы, господа иностранцы, — обратился он к англичанину и шведу, — не можете оценить всей прелести и благозвучности этого имени.
rus	Генералы, казалось, неохотно слушали трудную диспозицию.
rus	Ваше высочество, ваша шпага принадлежит королю и Франции.
rus	— Но нельзя ждать, князь, в эти минуты.
rus	Сам Долохов часто во время своего выздоровления говорил Ростову такие слова, которых никак нельзя было ожидать от него.
rus	Сердце княжны Марьи так сильно забилось при этом известии, что она, побледнев, прислонилась к двери, чтобы не упасть.
rus	*Случайность* посылает ему в руки герцога Энгиенского и нечаянно заставляет его убить, тем самым, сильнее всех других средств, убеждая толпу, что он имеет право, так как он имеет силу.
rus	Анализ деятельности Наполеона со времени вступления его в Москву
rus	— Ну, иди, иди, иди...
rus	Может быть это suffisance411 с моей стороны, но всё лучше сказать.
rus	В это утро Наташа сказала ему, что она отказала Болконскому.
rus	На заре 17-го числа в Вишау был препровожден с аванпостов французский офицер, приехавший под парламентерским флагом, требуя свидания с русским императором.
rus	Но Милорадович, очевидно, в эту минуту думал менее всего о том, о чем спорили генералы.
rus	Князь Андрей вскоре после приезда своего, как камергер, явился ко двору и на выход.
rus	*Со слов:* — Да уж я верно...
rus	Толпы раненых и нераненых разных команд людей, с испуганными лицами, с одной стороны брели назад к Можайску, с другой стороны назад к Валуеву.
rus	— думал князь Андрей, глядя на них: — зачем не бежит рыжий артиллерист, когда у него нет оружия?
rus	— По два, — холодно-спокойно отвечал старший офицер.
rus	Иногда казалось, что небо высоко, высоко поднимается над головой; иногда небо спускалось совсем, так что рукой можно было достать его.
rus	Но на 7-й день он с удовольствием съел ломоть хлеба с чаем, и доктор заметил, что общий жар уменьшился.
rus	*Вместо:* у нас — *в I и II изд*.
rus	Государь прошел в Успенский собор.
rus	Княжне видимо досадно было, что не на кого было сердиться.
rus	— Пьер тяжело повернулся на диване, открыл рот, но не мог ответить.
rus	Ее лицо приняло то особенное серьезное выражение, при котором глаза как будто смотрят внутрь себя — выражение, бывающее только у беременных женщин.
rus	Князь Андрей на половине жены.
rus	Приказания на завтрашнее сражение были отданы и получены им.
rus	в течение 38 лет министром иностранных дел Австрии.
rus	К собакам подскакали два охотника: один в красной шапке, другой, чужой, в зеленом кафтане.
rus	*Вместо:* с спокойными лицами — *в изд.
rus	И вели мне сейчас Аракчеев итти на вас с эскадроном и рубить — ни на секунду не задумаюсь и пойду.
rus	69 г.:* как первый человек сказал и доказал,
rus	Наполеон молча смотрел по этому направлению.
rus	Разве можно об этом думать!
rus	*Вместо:* знакомых кварталов — *в изд.
rus	— Кстати, вы стало быть знаете по-немецки?
rus	— Стало быть, русские будете?
rus	Вы разрезаны надвое и прогнаны из польских провинций.
rus	Нет я вам вперед говорю, — *в Р.
rus	«Кавалеристы идут на сраженье и встречают раненых, и ни на минуту не задумываются над тем, чтò их ждет, а идут мимо и подмигивают раненым.
rus	— Садись, посиди со мной, — сказала графиня.
rus	И все почти вредны, в особенности женщины.
rus	— Это тот Илья Ростов, который женился на Nathalie Шиншиной, — сказала Анна Михайловна.
rus	Диана иначе Артемида — по мифологии богиня луны, охоты и лесов, дочь Юпитера, сестра Аполлона — II 258.
rus	Ему нужно было внутреннее спокойствие, и он казнию герцога показал такой пример, что Бурбоны перестали интриговать.
rus	Дорòгой к княжне Марье, Пьер, не переставая, думал о князе Андрее, о своей дружбе с ним, о различных с ним встречах и в особенности о последней в Бородине.
rus	сохранился в сносках и в этих и во всех последующих изданиях, и ошибочно был присоединен к следующей фразе, произносимой маленькой княгиней, которая этих слов не говорит.
rus	Одна надежда на вас, — говорил Петя.
rus	Вы получили богатство.
rus	*Вместо:* позиции — *в I и II изд.
rus	В.:* и загнутою внутрь рукой хватаясь за темляк.
rus	В это время в двери послышался голос Жилинского, звавший Бориса.
rus	Не говорите при ней о нем, пожалуста не говорите.
rus	*Вместо:* — Это офицер, ваше благородие, окровянил, — *в Р.
rus	— Эй, подметки отлетят!
rus	Барский двор состоял из гумна, надворных построек, конюшен, бани, флигеля и большого каменного дома с полукруглым фронтоном, который еще строился.
rus	Народ первое время не понимал значения этого бомбардирования.
rus	Она оттого и бросила его, что это было сильное очарованье.
rus	— Блюда надо сюда в ковры, — сказала она.
rus	Бегство было так быстро, что бежавшая за французами русская армия не могла поспевать за ними, что лошади в кавалерии и артиллерии становились, и что сведения о движении французов были всегда неверны.
rus	Тащи, брат, сюда из зарядного ящика закуски.
rus	*Вместо:* подчиняющихся — *в изд.
rus	Только однажды графиня позвала к себе сына, сообщила ему о том, что у нее есть вексель Анны Михайловны на две тысячи, и спросила у Николая, как он думает поступить с ним.
rus	— Но чтò же это значит?
rus	С другими Балага рядился, брал по двадцати пяти рублей за двухчасовое катанье и с другими только изредка ездил сам, а больше посылал своих молодцов.
rus	*Вместо:* жил и был — *в I и II изд.
rus	Вишь уселся на сундуках-то.
rus	# РЕДАКЦИОННЫЕ ПОЯСНЕНИЯ К ДЕВЯТОМУ–ЧЕТЫРНАДЦАТОМУ ТОМАМ.
rus	Метивье, приехавший утром с поздравлением, в качестве доктора, нашел приличным de forcer la consigne,521 как он сказал княжне Марье, и вошел к князю.
rus	Князь Андрей, как будто кто-нибудь обжог его, вскочил и стал опять ходить пред сараем.
rus	Третьи стояли на местах и продолжали стрелять.
rus	— Не забудьте же, ваше превосходительство, прокричал Долохов, и перевязав себе голову платком, пошел за отступавшими солдатами.
rus	Еще все лица главной квартиры находились под обаянием сегодняшнего, победоносного для партии молодых, военного совета.
rus	Так же, как и в Аустерлицкой диспозиции было написано, хотя и не по-немецки:
rus	принцесса Вюртембергская, с 1788 г.
rus	Ну что ты спрашиваешь вздор о пожарной команде?
rus	— Ну, пускай будет плохо, — сказал Денисов.
rus	Рассуждения автора о неисполнимости этой диспозиции
rus	— Обещали вы ей жениться?
rus	Потом две пары французов подошли к преступникам и взяли, по указанию офицера, двух острожных, стоявших с края.
rus	69 г.:* к одной и той же цели, выражающейся в трех действиях:
rus	Оживление, раз установившееся, однако, не ослабело, а только переменило настроение.
rus	Я, говорит, о себе не тужу.
rus	(Характер этих исправлений полностью отражен в печатных вариантах).
rus	68 г.:* князь Андрей, в числе многих важных и неважных лиц, дожидаясь в приемной графа Аракчеева.
rus	и, взяв меня под руку, повел с собою и привел к зданию, для входа в которое надо было пройти по узкой доске.
rus	24-го июля, это было совершенно справедливо.
rus	Раздевшись, но не стирая пробочных усов, они долго сидели, разговаривая о своем счастьи.
rus	*Вместо:* уже танцовала — *в I изд*.
rus	— Князь в состоянии знать...
rus	*Вместо:* треплемся.
rus	Говорил он с вами об отъезде?
rus	— Князь Ипполит Курагин, милый молодой человек.
rus	Данило скакал молча, держа вынутый кинжал в левой руке и как цепом молоча своим арапником по подтянутым бокам бурого.
rus	хорошо благополучие!
rus	— Я одного не понимаю, — продолжал старик, — кто будет землю пахать, коли им волю дать?
rus	Наполеон кивнул головой и отошел от него.
rus	Весь день был тихий, морозный, с падающим легким, редким снегом; к вечеру стало выясняться.
rus	Он заметил одинокое дерево впереди.
rus	после объявления Австрией войны Наполеону был главнокомандующим армиями союзников — I 91, «военный министр» 184—186, 188, 189, 192, 196, 201, 306, 467, 468.
rus	и текстом романа в издании 1873 г.
rus	*73 г.:* всё светлее,
rus	Наташа зажгла свечи и села.
rus	Князь Андрей знал Денисова по рассказам Наташи о ее первом женихе.
rus	Княжна Марья сидела одна в своей комнате и тщетно пыталась преодолеть свое внутреннее волнение.
rus	Знаю, знаю, — подхватила Наташа.
rus	— Я говорил и говорил в дворянском собрании, — перебил князь Василий, — но меня не послушали.
rus	Но в Фоминском прежде был один Брусье, теперь была вся французская армия.
rus	Подходя к Кремлю, он уже стал заботиться о том, чтоб его не затолкали, и решительно, с угрожающим видом выставил по бокам локти.
rus	| » | чернеющия — чернеющияся |
rus	*Приложение VIII.* Фланговый марш.
rus	Для чего было дано Бородинское сражение?
rus	*68 г.:* она в последний, пригибаясь
rus	Но как ни хорошо знал Пьер эту историю, он теперь прислушался к ней, как к чему-то новому, и тот тихий восторг, который, рассказывая, видимо испытывал Каратаев, сообщился и Пьеру.
rus	Несвицкий остановил его и повез домой.
rus	Чуть-чуть что-то смеялось в его лице, с одной стороны под седым усом, особенно смеялось тогда, когда дальше расходилась песня, ускорялся такт и в местах переборов отрывалось что-то.
rus	Трудно вообразить себе цель более достойную и более совпадающую с волею всего народа.
rus	— крикнул он, сердито обходя взглядом Пьера и обращаясь к своему солдату.
rus	*Вместо:* о настоящем положении.
rus	Варианты чисто грамматические, в роде: «не проиграл битву (битвы)» «устраивал», «устроивал» и т.
rus	— Тут бы двух молодцов послать, всё равно бы.
rus	«И можно ли говорить и думать о таких пустяках?» думает Пьер.
rus	Встреча Николая Ростова с Долоховым после отказа Сони.
rus	твой друг не доживет!
rus	Нигде не было хорошо, но всё-таки лучше всех был уголок в диванной за фортепиано: он никогда еще не спал тут.
rus	держись влево, постой!
rus	Я вижу силу, производящую несоразмерное с общечеловеческими свойствами действие; не понимаю, почему это происходит и говорю: *гений*.
rus	Несвицкий едва удерживался от смеха, возбуждаемого черноватым гусарским офицером, шедшим подле него.
rus	*Вместо:* надетых на всех — *в I и II изд*.
rus	— Ну ли вы, разлюбезные!
rus	При проверке печатных вариантов по двум изданиям 1868—1869 гг.
rus	(в сноске):* Следовало удовлетворить народ.
rus	Васильчиков и Платов уже виделись с графом, и объяснили ему, что защищать Москву невозможно и что она будет сдана.
rus	— Ведь ты прочла письмо, ты видела его?
rus	Он читал не понимая половины, читал только для того, чтобы хоть на минуту перестать думать о том, о чем он слишком долго исключительно и мучительно думал.
rus	Грузинского наблюдение за печатанием уже отредактированного текста, представлялось совершенно невозможным.
rus	Он высоко поднял голову и, как будто удерживаясь от смеха, уставился на Денисова.
rus	Когда его трогали, он, вздрагивая завязанными ногами, дико и вместе с тем просто смотрел на всех.
rus	В тишине, воцарившейся вокруг него, отчетливо слышны были его медленно выговариваемые слова: — благодарю всех за трудную и верную службу.
rus	Впереди показались собаки и охотник, скакавший почти на встречу.
rus	Одно из задних орудий, вступавшее на плотину, своротило на лед.
rus	Наташа посмотрела по направлению глаз графини Безуховой и увидала необыкновенно красивого адъютанта, с самоуверенным и вместе учтивым видом подходящего к их ложе.
rus	69 г.:* что главное основание его твердой, нежной и гордой любви к жене имело основанием
rus	Ожидая врага сзади, а не спереди, французы бежали, растянувшись и разделившись друг от друга на 24 часа расстояния.
rus	Ведь чтò он перенес!
rus	Кутузов, не отвечая ему, отвернулся, и взгляд его нечаянно попал на князя Андрея, стоявшего подле него.
rus	В.:* Долохов оживленно сказал эту театральную речь (он весь вспыхнул, говоря это).
rus	увидите — только могла сказать Наташа.
rus	69 г.:* Душевная рана, происходящая от разрыва духовного тела, точно так же, как и рана физическая, как ни странно это кажется
rus	Сохрани воинство Его, положи лук медян мышцам во имя Твое ополчившихся, и препояши их силою на брань.
rus	Все торжествовали победу; всё кипело жизнью в разоренной и оживающей столице.
rus	— Я говорю не про вас, — сказал он, — я вас не знаю и, признаюсь, не желаю знать.
rus	И Билибин повторил следующие подлинные слова дипломатической депеши, им составленной:
rus	— Но я не призвал вас для того, чтоб обсуждать мои дела, а для того, чтобы дать вам совет или приказанье, ежели вы этого хотите.
rus	Герасим с привычкой слуги, видавшего много странных вещей на своем веку, принял переселение Пьера без удивления и, казалось, был доволен тем, что ему было кому услуживать.
rus	Но две роты, стоявшие в нашей передовой цепи, часть солдат находившихся в лесу и сам полковой командир были отрезаны французами.
rus	*Вместо:* улыбнулась (причем лицо ее, освещенное лучистыми — *в Р.
rus	Во второй комнате трактира сидел поручик за блюдом сосисок и бутылкою вина.
rus	— Господский хлеб весь цел,— с гордостью сказал Дрон, — наш князь не приказывал продавать.
rus	*Вместо:* тем уверенным.
rus	*После слова:* крепкие — *в Р.
rus	*Вместо:* потирал пальцем переносицу — *в I и II изд.
rus	Князь Андрей, облокотившись о перила, молча смотрел вдоль по блестящему от заходящего солнца разливу.
rus	— Поезжай к князю Петру Ивановичу и подробно узнай, что и как, — сказал он одному из адъютантов, и вслед за тем обратился к принцу Виртембергскому, стоявшему позади его.
rus	В присутственных местах, в лавках, на почте, все говорили о войске, о неприятеле, который уже напал на город; все спрашивали друг друга, что делать, и все старались успокоивать друг друга.
rus	Полк князя Андрея был в резервах, которые до 2-го часа стояли позади Семеновского в бездействии, под сильным огнем артиллерии.
rus	Ежели ты расскажешь, ты мой враг, — заговорила Наташа.
rus	*Вместо:* были, по его понятиям, — *в I и II изд.
rus	Пьер не сводил с него глаз, не упуская ни малейшего движения.
rus	Он сел, задумался и, закрыв глаза, задремал.
rus	В.:* и примечает все ли вертятся веретена.
rus	— Для того чтоб оставить город пустым, отвечает объяснение графа Растопчина.
rus	Несвицкий, как и все, бывшие на мосту, не спускал глаз с женщин, пока они не проехали.
rus	На небе было черно и скучно, на земле было весело.
rus	— Нет ничего, я хотел только сказать...
rus	Дайте мне одного, пожалуста, я ему хорошенько заплачу и...
rus	— И на Царицыном лугу с поля бы не прогнали.
rus	— Париж — столица мира...
rus	При отступлении французских войск командовал ариергардом в корпусе Даву — III 219.
rus	Не суди строго Lise, — начала она.
rus	Французский разъезд забирает Пьера под стражу
rus	*Вместо:* сердитыми и недовольными.
rus	Его все знали, государь любил его, он был молод и интересен.
rus	Мне нужно мужество для боя,
rus	— быстро проговорил приезжий генерал с резким немецким выговором, оглядываясь на обе стороны и без остановки проходя к двери кабинета.
rus	*Вместо:* не могший по слабости нерв — *в I изд.
rus	— крикнул Денисов, вдруг разгорячась, — отвечать буду я, а не вы, а вы тут не жужжите, пока целы.
rus	— Настоящ*э*й гусар, молодой челов*э*к, — крикнул полковник, ударив опять по столу.
rus	— Что ты так кричишь!
rus	Даву взглянул на него молча, и некоторое волнение и смущение, выразившееся на лице Балашева, видимо доставили ему удовольствие.
rus	Ней и Бертье, стоявшие подле Наполеона, переглянулись между собой и презрительно улыбнулись на бессмысленное предложение «того генерала.
rus	— Ну чтò, нашел своих?
rus	Наступил последний день Москвы.
rus	Изредка выбегали оттуда фельдшера за водой и указывали на тех, которых надо было вносить.
rus	Возвышение ее талии сделалось значительно больше, она больше перегибалась назад и чрезвычайно потолстела,
rus	Дядюшка второй раз заиграл песню.
rus	— спросил он у Ростова.
rus	Он почувствовал себя вдруг одиноким, слабым и смешным, без почвы под ногами.
rus	— Как похудела, а всё-таки хороша!
rus	— То прибежали в гостиную, так что всем совестно сделалось за вас.
rus	И опять, в совершенном мраке, орудия Тушина, как рамой окруженные гудевшею пехотой, двинулись куда-то вперед.
rus	Ростов молча смотрел на него.
rus	Младшие сестры стали также ласковы к нему, в особенности самая младшая, хорошенькая, с родинкой, часто смущала Пьера своими улыбками и смущением при виде его.
rus	Вы хотите, чтоб я простил его?
rus	Он посмотрел прямо на князя Андрея и вдруг спустил собранную кожу со лба.
rus	сейчас только покушали!
rus	*Вместо:* тут нет ничего — *в I изд.
rus	Появление из лесу Рамбаля и его денщика.
rus	— *Этими словами в Р.
rus	*Слов:* Князь Андрей вышел *кончая:* на то, чего он надеялся — *нет в Р.
rus	Ростов приехал в трактир; у крыльца он увидал лошадь Телянина.
rus	68 г.:* как близкий человек
rus	Я здоров, силен и всё тот же, и всё на том же месте.
rus	— Вы негодяй и мерзавец, и не знаю, чтò меня воздерживает от удовольствия разможжить вам голову вот этим, — говорил Пьер, — выражаясь так искусственно потому, что он говорил по-французски.
rus	— быстро проговорил князь и, всунув ноги в туфли и руки в халат, пошел к дивану, на котором он спал.
rus	— Вот еще какой-то *Ключ таинства* тебе твоя Элоиза посылает.
rus	Каратаев сидел на краю дороги, у березы; и два француза что-то говорили над ним.
rus	— спросил Пьер, под *он* разумея старого князя.
rus	(Пети не было больше с семейством: он пошел вперед с своим полком, шедшим к Троице.)
rus	Он знал, что ему надо что-то сделать, чтобы прекратить это страдание, но то, чтò он хотел сделать, было слишком страшно.
rus	— Дай до Дорогобужа по 7 рублей за подводу.
rus	был дежурным генералом армии, затем командовал передовыми войсками.
rus	30 орудий дивизии Компана
rus	Да, ваше величество, и в настоящую минуту Москва обращена в пепел.
rus	Несколько офицеров сошлось вместе, солдаты окружили их.
rus	(в сноске):* Что Москва называется священною.
rus	был бал у Екатерининского вельможи.
rus	— Не послать ли теперь за Альфонс Карлычем?
rus	Его слова и действия выливались из него так же равномерно, необходимо и непосредственно, как запах отделяется от цветка.
rus	— Господи помилуй, Господи помилуй, — прибавил он привычным басом.
rus	Графиня Марья вошла в комнату и села подле мужа.
rus	И потому представление о действии человека, подлежащем одному закону необходимости, без малейшего остатка свободы, так же невозможно, как и представление о вполне свободном действии человека.
rus	А между тем в действительности те личные интересы настоящего в такой степени значительнее общих интересов, что из-за них никогда не чувствуется (вовсе не заметен даже) интерес общий.
rus	Наташа вдруг нравственно съёжилась и приняла невольно такой небрежный тон, который еще более отталкивал от нее княжну Марью.
rus	Ближе всех к Пьеру стояла рябая баба с девочкою; когда объезд тронулся, она подвинулась вперед.
rus	майонез раз, — сказал он, загибая палец...
rus	— Вишь, научила ловко, за ней в крепость поди!
rus	Пойду и подам сам письмо государю: тем хуже будет для Друбецкого, который довел меня до этого».
rus	*Вместо:* подергиванью — *во II изд.
rus	*Вместо (в сноске):* возможное».
rus	Княжна Марья писала, что она была в отчаянии от происшедшего между ними недоразумения.
rus	Но во сне он еще долго видел себя всё в тех же условиях плена.
rus	*После слов:* офицер украл...
rus	*69 г.:* представлялась
rus	*Вместо:* противоречить.
rus	— слышался его прерываемый рыданиями, испуганный и покорившийся страданию стон.
rus	Требования жизни, которые она считала уничтоженными со смертью отца, вдруг с новою, еще неизвестною силой возникли перед княжной Марьей и охватили ее.
rus	Она не могла не любить графиню и всю семью Ростовых, но и не могла не любить Николая и не знать, что его счастие зависело от этой любви.
rus	— Вон они, вон видны.
rus	*Вместо:* (более новой, кажется нет), — *в изд.
rus	Да, надо быть философом», заключил он, и вместо того, чтоб ехать прямо в Билибину, поехал в книжную лавку запастись на поход книгами.
rus	Военное сословие самое почетное.
rus	Писания: *Живот бе свет человеком*, *и свет во тме светит и тма его не объят.* Лицо у Иосифа Алексеевича было моложавое и светлое.
rus	68 г.:* большее и большее
rus	Поездка Николая Ростова к Денисову в госпиталь.
rus	Другой, красный, толстый Несвицкий, лежал на постели, подложив руки под голову, и смеялся с присевшим к нему офицером.
rus	— сказала она, держа раму и не затворяя ее.
rus	22-го октября Денисов, бывший одним из партизанов, находился с своей партиею в самом разгаре партизанской страсти.
rus	Перед разложенным на столе планом сидели Кутузов и австрийский член гофкригсрата.
rus	Вы князь Болконский?
rus	В.:* Я тебе сказал, обратился он к штаб-ротмистру — суди ты как знаешь.
rus	Ну, кто же в наше время не имеет интриги?
rus	В котелке с краю варилось что-то, и солдат в колпаке и синей шинели, стоя на коленях, ярко освещенный огнем, мешал в нем шомполом.
rus	Через несколько минут из парадных дверей поспешно вышел офицер, приказал что-то, и драгуны вытянулись.
rus	Борьба политических партий высших светских кругов.
rus	Ермолов, Дохтуров и Раевский согласились с мнением Бенигсена.
rus	Лицо дядюшки было очень значительно и даже красиво, когда он говорил это.
rus	Только один Боссе мог не понимать значения того, что совершалось.
rus	Прекрасный вечер, не правда ли, прекрасный?
rus	— Снявши голову, по волосам не плачут.
rus	*Вместо:* сказала маленькая княгиня, — *в Р.
rus	Начало действия оперы.
rus	Николай вдруг пошевелился и крякнул.
rus	*Вместо:* он долго — *в I изд.
rus	Отец мой один из замечательнейших людей своего века.
rus	Дальнейшее разложение французской армии.
rus	Князь Андрей с удивлением и грустью разочарования слушал его смех и смотрел на смеющегося Сперанского.
rus	— Он покачал головой.
rus	Он в тот же вечер, не спрашивая даже и самого себя, для чего это было нужно, достал Пьеру кафтан и шапку и обещал на другой день приобрести требуемый пистолет.
rus	Офицеры зашевелились в тени костра и один высокий офицер с длинною шеей, обойдя огонь, подошел к Долохову.
rus	69 г.:* Наташа рассказывала.
rus	— Жалею, ты бы мне нужен был; но ты прав, ты прав.
rus	Слухи о войне и Бонапарте и его нашествии соединились для них с такими же неясными представлениями об антихристе, конце света и чистой воле.
rus	Я его два раза как тебя видел.
rus	*Вместо:* Я выпью, давай бутылку рому!
rus	Солдаты-кавалеристы, входя в оставленный со всем добром купеческий дом и находя стойла не только для своих лошадей, но и лишние, всё-таки шли рядом занимать другой дом, который им казался лучше.
rus	— Мало ты народ-то грабил, рубахи снимал, — сказал чей-то голос, обращаясь к целовальнику — что ж ты человека убил?
rus	— То-то хорошо, ваше сиятельство, вы бы изволили!
rus	На мосту он столкнулся с отставшим казаком и поскакал дальше.
rus	Вдруг Долохов сделал движение назад спиной, и рука его нервически задрожала; этого содрогания было достаточно, чтобы сдвинуть всё тело, сидевшее на покатом откосе.
rus	Изменение жизни Пьера после помолвки князя Андрея и Наташи — удаление от масонства, поездки в клуб, сближение с холостыми компаниями.
rus	Долго не мог Пьер понять того, чтò с ним было.
rus	Он взял тетрадь геометрии, писанную его рукой, и подвинул ногой свое кресло.
rus	Один адъютант, ближе к двери, в персидском халате, сидел за столом и писал.
rus	Запах еды преображенцев и голод вызвали его из этого состояния: надо было поесть что-нибудь, прежде чем уехать.
rus	Начало приложения I) нет.
rus	*Вместо:* Князь Андрей велел — *в Р.
rus	Наташа только это и видела из четвертого акта: что-то волновало и мучило ее, и причиной этого волнения был Курагин, за которым она невольно следила глазами.
rus	Анатоль Курагин жил в Москве, потому что отец отослал его из Петербурга, где он проживал больше двадцати тысяч в год деньгами и столько же долгами, которых кредиторы требовали с отца.
